ID,prediction
223028,1
223031,0
223036,0
223038,0
223042,0
223045,0
223046,0
223055,0
223070,0
223084,0
223086,0
223087,0
223093,0
223097,0
223102,0
223111,0
223124,0
223126,0
223131,0
223135,0
223141,0
223142,0
223144,1
223145,1
223149,0
223154,0
223163,0
223166,0
223168,0
223174,0
223178,0
223183,0
223187,0
223191,0
223194,0
223198,0
223200,0
223201,0
223202,0
223204,0
223206,0
223210,0
223221,0
223225,0
223226,0
223231,0
223232,0
223234,0
223250,0
223251,0
223253,0
223254,0
223256,0
223263,0
223265,0
223272,0
223273,0
223281,0
223282,0
223286,0
223288,0
223290,0
223293,0
223299,0
223301,0
223309,0
223312,0
223313,0
223315,0
223318,0
223321,0
223329,0
223331,0
223332,0
223338,0
223339,0
223341,0
223343,0
223350,0
223352,0
223353,0
223354,0
223362,0
223363,0
223366,0
223367,1
223371,0
223373,0
223376,0
223380,0
223388,1
223389,0
223394,0
223396,0
223399,0
223415,0
223418,0
223419,0
223440,0
223444,0
223447,0
223450,0
223459,0
223463,0
223469,0
223475,0
223483,0
223487,0
223490,0
223495,0
223505,0
223506,0
223510,0
223511,0
223517,0
223518,0
223519,0
223521,0
223522,0
223532,0
223535,0
223539,0
223544,0
223558,0
223563,0
223568,0
223570,1
223581,0
223582,0
223590,0
223591,0
223592,0
223599,0
223607,0
223614,0
223616,0
223618,0
223619,1
223624,0
223630,0
223632,0
223633,0
223636,0
223637,0
223655,0
223666,0
223670,0
223672,0
223684,0
223691,0
223695,0
223715,0
223719,0
223727,0
223736,0
223741,0
223742,0
223746,0
223751,0
223754,0
223757,0
223758,0
223759,0
223762,0
223764,0
223765,0
223768,0
223769,0
223772,0
223781,0
223785,0
223790,0
223796,0
223801,0
223804,0
223815,0
223819,0
223822,0
223825,0
223832,0
223834,0
223840,0
223846,0
223851,0
223859,0
223862,0
223865,0
223877,0
223887,0
223900,0
223902,0
223906,0
223911,0
223913,0
223915,0
223921,0
223924,0
223926,0
223928,0
223931,0
223936,0
223937,0
223940,1
223941,0
223945,0
223949,0
223954,0
223961,0
223963,0
223968,0
223969,0
223989,0
223993,0
223994,0
223997,0
224000,0
224008,0
224018,0
224039,0
224056,0
224061,0
224073,0
224078,0
224079,0
224086,0
224090,0
224097,0
224098,0
224104,0
224108,0
224110,0
224111,0
224113,0
224114,0
224119,0
224128,0
224140,0
224156,0
224158,0
224159,0
224178,0
224182,0
224185,0
224190,0
224205,0
224212,0
224220,0
224222,0
224230,0
224237,0
224239,0
224243,0
224248,0
224249,0
224252,0
224259,0
224275,0
224277,0
224284,0
224290,0
224294,0
224295,0
224301,0
224303,0
224309,0
224317,0
224327,0
224341,1
224344,0
224353,0
224383,0
224388,0
224391,0
224395,0
224400,0
224401,0
224402,0
224410,0
224412,0
224413,0
224429,0
224432,0
224437,0
224443,0
224444,0
224445,0
224448,0
224452,0
224456,0
224457,0
224461,0
224467,0
224471,0
224476,0
224480,0
224481,0
224484,0
224490,0
224491,0
224498,0
224503,0
224506,0
224508,0
224513,0
224514,0
224516,0
224519,0
224521,0
224522,0
224526,0
224543,0
224548,0
224549,0
224557,0
224558,0
224567,0
224568,0
224570,1
224574,0
224575,0
224576,0
224579,0
224580,0
224584,0
224587,0
224593,0
224603,0
224624,0
224631,0
224638,0
224644,0
224651,1
224652,0
224655,0
224662,0
224669,0
224670,0
224675,0
224688,0
224692,0
224697,1
224699,0
224705,0
224718,0
224725,0
224726,0
224730,0
224737,0
224738,0
224745,0
224750,0
224753,0
224758,1
224761,0
224772,0
224781,0
224782,0
224785,0
224790,0
224793,0
224798,0
224799,0
224815,0
224817,0
224820,0
224821,0
224825,0
224826,0
224827,0
224833,0
224835,0
224847,0
224855,0
224860,0
224876,0
224885,0
224890,0
224892,0
224895,0
224904,0
224919,0
224929,0
224930,0
224933,0
224941,1
224948,0
224949,0
224959,0
224961,0
224962,0
224968,0
224972,0
224973,0
224978,0
224980,0
224981,0
224986,0
224991,0
224995,0
224997,0
224999,0
225012,0
225013,0
225014,0
225018,0
225019,0
225021,0
225025,0
225026,0
225028,0
225037,0
225052,0
225054,0
225057,0
225068,0
225070,0
225075,0
225078,0
225082,1
225086,0
225098,0
225103,0
225106,0
225120,0
225124,0
225125,0
225126,0
225127,0
225130,0
225131,0
225135,0
225143,0
225162,0
225164,0
225165,0
225167,0
225169,0
225178,0
225185,0
225186,0
225187,0
225191,0
225200,0
225206,0
225207,0
225214,0
225218,0
225221,0
225222,0
225224,0
225232,0
225233,0
225246,0
225257,0
225260,0
225279,0
225284,0
225300,0
225313,0
225333,0
225334,0
225337,0
225339,0
225343,0
225345,0
225359,0
225367,0
225371,0
225376,0
225378,0
225379,0
225384,0
225388,0
225390,1
225395,0
225396,0
225398,0
225399,0
225403,0
225407,0
225415,0
225417,0
225421,0
225426,0
225435,0
225443,0
225446,0
225456,0
225462,0
225471,0
225473,0
225474,0
225476,0
225483,0
225487,0
225488,0
225491,0
225495,0
225497,0
225499,0
225509,0
225515,0
225531,0
225544,0
225550,0
225551,0
225558,0
225563,0
225565,0
225567,0
225568,0
225569,0
225576,0
225596,0
225602,0
225604,0
225611,0
225613,0
225622,0
225625,0
225626,0
225630,0
225633,1
225634,0
225636,0
225649,0
225651,0
225657,0
225664,0
225668,0
225670,0
225677,0
225687,0
225688,0
225691,0
225693,0
225694,0
225696,0
225701,0
225711,0
225714,0
225715,0
225720,0
225722,0
225723,0
225726,0
225729,0
225740,0
225754,0
225759,1
225765,0
225766,0
225772,0
225774,0
225775,0
225778,0
225780,0
225785,0
225787,0
225790,0
225802,0
225812,0
225813,0
225814,0
225816,0
225820,0
225830,0
225831,0
225832,0
225835,0
225842,0
225848,1
225852,0
225857,0
225860,0
225866,0
225868,0
225869,0
225870,0
225873,0
225879,0
225891,0
225893,0
225903,0
225914,0
225917,0
225924,0
225925,0
225926,0
225927,0
225940,0
225942,0
225951,0
225953,0
225955,0
225960,0
225962,0
225965,0
225966,0
225968,0
225969,0
225970,0
225982,0
225984,0
225992,0
225993,0
225997,0
226001,0
226002,0
226012,0
226014,0
226024,0
226026,0
226029,0
226037,0
226061,0
226062,0
226068,0
226071,0
226072,0
226073,0
226077,0
226079,0
226086,0
226087,0
226088,1
226095,0
226106,0
226109,1
226113,0
226124,0
226129,0
226130,0
226143,0
226146,0
226153,0
226158,0
226167,0
226168,0
226172,0
226174,0
226176,0
226178,0
226199,0
226201,0
226205,0
226206,0
226223,0
226225,0
226232,0
226241,0
226244,0
226249,1
226250,0
226257,0
226258,0
226263,0
226265,0
226275,0
226277,0
226284,0
226289,0
226291,0
226292,0
226293,0
226297,0
226298,0
226311,0
226318,0
226319,0
226324,0
226325,0
226334,0
226344,0
226350,0
226351,0
226355,1
226356,0
226357,0
226358,0
226367,0
226368,0
226375,0
226376,0
226389,0
226390,0
226395,0
226399,0
226400,0
226404,0
226410,0
226419,0
226422,0
226426,0
226428,0
226432,0
226435,0
226436,0
226444,0
226446,0
226452,0
226454,0
226469,0
226475,0
226477,0
226484,0
226485,0
226488,0
226490,0
226495,0
226502,0
226511,0
226519,0
226520,0
226521,0
226523,0
226526,0
226528,0
226534,0
226540,0
226558,0
226575,0
226580,0
226584,0
226596,0
226613,0
226615,0
226624,0
226627,0
226633,0
226644,0
226646,0
226650,1
226651,0
226656,0
226665,0
226666,0
226668,0
226674,0
226680,0
226682,0
226688,0
226695,0
226698,1
226705,0
226713,0
226714,0
226724,0
226725,0
226726,0
226732,0
226733,0
226737,0
226744,0
226751,1
226756,0
226757,0
226759,0
226762,0
226765,0
226766,1
226781,0
226782,0
226783,0
226790,0
226791,0
226792,0
226796,0
226806,0
226811,0
226812,0
226813,0
226821,0
226831,0
226835,0
226836,0
226837,0
226842,0
226846,0
226854,0
226855,0
226856,0
226857,0
226864,0
226880,0
226884,0
226896,0
226901,0
226902,0
226903,0
226904,0
226912,0
226915,0
226920,0
226927,0
226930,0
226932,0
226933,0
226934,0
226939,0
226940,0
226948,0
226959,0
226966,0
226969,0
226978,0
226983,1
226984,0
226991,0
226993,0
226994,0
226995,0
226998,0
227003,0
227005,0
227011,0
227014,0
227017,0
227019,0
227020,0
227025,0
227036,0
227041,0
227043,0
227048,0
227062,0
227064,0
227066,0
227070,0
227078,0
227082,0
227083,0
227095,0
227099,0
227102,0
227107,0
227108,0
227110,0
227122,0
227124,0
227127,0
227132,0
227133,0
227134,0
227135,0
227136,0
227138,0
227141,0
227145,0
227146,0
227151,0
227154,0
227158,0
227164,0
227167,0
227177,0
227182,0
227183,0
227187,0
227196,0
227197,0
227198,0
227202,0
227204,0
227208,0
227209,0
227213,0
227226,0
227228,0
227233,0
227236,0
227237,0
227238,0
227244,0
227245,0
227249,0
227252,0
227253,0
227255,0
227256,0
227281,0
227286,0
227287,0
227290,0
227294,0
227297,0
227298,0
227311,0
227315,0
227318,0
227321,0
227322,0
227327,0
227329,0
227334,0
227336,0
227339,0
227342,0
227344,0
227349,0
227354,0
227356,0
227358,0
227361,0
227365,0
227368,0
227372,0
227378,0
227383,0
227384,0
227386,0
227394,0
227395,0
227396,0
227403,0
227405,0
227406,0
227418,0
227424,0
227434,0
227435,0
227437,0
227441,0
227446,0
227451,0
227456,0
227460,0
227463,0
227466,0
227479,0
227484,0
227486,0
227487,0
227493,0
227513,1
227516,0
227543,0
227548,0
227556,0
227560,0
227564,0
227577,0
227578,0
227587,0
227590,0
227591,0
227596,0
227600,0
227604,0
227612,0
227614,0
227626,0
227628,0
227631,0
227636,0
227650,0
227657,0
227661,0
227664,0
227669,0
227670,0
227671,0
227673,0
227674,0
227677,0
227681,0
227689,0
227706,0
227719,0
227725,0
227730,0
227740,0
227741,0
227745,0
227746,0
227749,0
227752,0
227754,0
227755,0
227759,0
227766,0
227773,0
227783,0
227784,0
227797,0
227799,0
227805,0
227807,0
227832,0
227833,0
227847,0
227849,0
227851,0
227863,1
227868,0
227871,0
227882,0
227885,0
227886,0
227893,0
227899,0
227906,0
227907,0
227916,0
227917,0
227920,0
227923,0
227930,0
227933,0
227934,0
227935,0
227940,0
227943,0
227944,0
227950,0
227952,0
227953,0
227954,0
227955,0
227957,0
227959,0
227961,0
227962,0
227964,0
227978,0
227990,0
227991,0
228004,0
228009,0
228010,0
228030,0
228037,0
228039,0
228040,0
228044,0
228047,0
228048,0
228056,0
228059,0
228070,0
228075,0
228089,0
228092,0
228095,0
228099,0
228101,0
228111,0
228114,0
228115,0
228117,0
228120,1
228123,0
228126,0
228132,0
228136,0
228144,0
228145,0
228147,0
228156,0
228159,1
228163,0
228167,0
228184,0
228187,0
228195,0
228199,0
228206,0
228209,0
228210,0
228214,0
228218,0
228226,0
228231,0
228232,0
228234,0
228236,0
228239,0
228250,0
228258,0
228263,0
228277,0
228279,0
228284,0
228285,0
228287,0
228290,0
228301,0
228303,0
228304,0
228306,0
228308,0
228315,0
228325,0
228326,0
228329,0
228341,1
228342,1
228344,0
228349,0
228350,0
228357,0
228359,0
228360,0
228365,0
228374,0
228382,0
228385,0
228389,0
228390,0
228400,0
228406,0
228408,0
228410,0
228413,0
228423,0
228425,0
228430,0
228431,0
228439,0
228441,0
228450,0
228452,0
228456,0
228457,0
228459,0
228466,0
228467,0
228475,0
228478,0
228479,0
228484,0
228488,0
228492,0
228496,0
228497,0
228515,0
228526,1
228532,0
228537,0
228546,0
228548,0
228558,0
228564,0
228566,0
228579,0
228580,0
228581,0
228586,0
228594,0
228596,0
228598,0
228611,0
228614,0
228621,0
228635,0
228636,0
228637,0
228642,0
228650,0
228652,0
228655,0
228656,0
228659,0
228668,0
228671,0
228674,0
228676,0
228681,0
228687,0
228691,0
228696,0
228704,0
228715,0
228718,1
228719,0
228726,0
228731,0
228753,0
228756,0
228759,0
228761,0
228768,1
228773,0
228776,0
228781,0
228793,0
228796,0
228797,0
228800,0
228805,0
228810,0
228812,0
228813,0
228820,0
228832,0
228834,0
228835,0
228855,0
228860,0
228862,0
228865,0
228867,0
228870,0
228877,0
228884,0
228888,0
228897,0
228898,0
228909,0
228913,0
228914,0
228918,0
228919,0
228920,0
228921,0
228923,0
228924,0
228926,0
228929,0
228934,0
228935,0
228936,0
228943,0
228953,0
228956,0
228957,0
228958,0
228961,0
228968,1
228969,0
228989,0
228996,0
228999,0
229006,0
229008,0
229017,0
229023,0
229027,0
229036,0
229037,1
229038,0
229039,0
229043,0
229045,0
229046,0
229057,1
229058,0
229061,0
229065,0
229067,0
229068,0
229075,0
229087,0
229090,0
229102,0
229103,0
229106,0
229118,0
229122,0
229143,0
229147,0
229149,0
229160,0
229173,0
229177,0
229178,0
229181,0
229187,0
229189,0
229201,0
229208,0
229210,0
229211,0
229212,0
229213,0
229216,0
229217,0
229227,0
229232,0
229233,0
229239,0
229253,0
229255,0
229271,0
229285,0
229287,0
229294,0
229296,0
229297,0
229300,0
229303,0
229307,0
229313,0
229319,0
229322,0
229331,0
229333,0
229335,0
229345,0
229349,0
229350,0
229351,0
229353,0
229354,0
229359,0
229362,0
229364,0
229367,0
229368,0
229369,0
229371,0
229384,0
229397,0
229398,0
229416,0
229417,0
229418,0
229421,0
229423,0
229425,0
229426,0
229431,0
229437,0
229441,0
229442,0
229443,0
229446,0
229448,0
229457,0
229459,0
229473,0
229475,0
229476,0
229478,0
229479,0
229481,0
229484,0
229485,0
229488,0
229490,0
229494,0
229495,0
229500,0
229507,0
229513,0
229514,0
229515,0
229519,0
229524,0
229525,0
229526,0
229528,0
229535,0
229538,0
229539,0
229540,0
229550,0
229571,0
229581,0
229585,0
229589,0
229591,0
229593,0
229596,0
229599,0
229602,0
229611,0
229625,0
229628,0
229631,0
229638,0
229645,0
229646,0
229652,0
229659,0
229662,0
229682,0
229685,0
229688,0
229699,0
229702,0
229703,0
229705,0
229711,0
229720,0
229724,0
229726,0
229732,0
229740,0
229741,0
229748,0
229758,0
229760,0
229763,0
229771,0
229787,0
229789,0
229790,0
229792,0
229793,0
229803,0
229811,0
229820,0
229822,0
229829,0
229830,0
229831,0
229833,0
229841,0
229845,0
229853,0
229854,0
229865,0
229873,0
229894,0
229895,0
229898,0
229903,0
229904,0
229911,0
229918,0
229921,0
229933,0
229936,0
229939,0
229944,0
229945,0
229948,0
229949,0
229950,0
229952,0
229962,0
229963,0
229970,0
229971,0
229973,0
229987,0
229990,0
229998,0
230011,0
230014,0
230015,0
230016,0
230017,0
230019,0
230031,0
230032,0
230034,0
230045,0
230055,0
230057,0
230061,0
230068,0
230069,0
230071,0
230079,0
230083,0
230084,0
230097,0
230098,0
230107,0
230108,0
230116,0
230127,0
230128,0
230129,0
230138,0
230143,0
230151,0
230153,0
230156,0
230157,0
230158,0
230160,0
230161,1
230163,0
230164,0
230167,0
230168,0
230169,0
230185,0
230186,0
230193,0
230196,0
230198,0
230203,0
230204,1
230207,0
230208,0
230209,0
230212,0
230215,0
230219,0
230227,0
230239,0
230251,0
230254,0
230258,0
230265,0
230266,0
230270,0
230280,0
230299,0
230304,0
230305,0
230309,0
230311,0
230319,0
230320,0
230321,0
230323,0
230329,0
230336,0
230337,0
230340,0
230344,0
230345,0
230349,0
230350,0
230353,0
230355,0
230364,0
230368,0
230373,0
230375,0
230376,0
230380,0
230384,0
230385,0
230386,0
230388,0
230392,0
230394,0
230409,0
230417,0
230425,0
230427,0
230433,0
230435,0
230437,0
230438,0
230440,0
230441,0
230442,0
230444,0
230448,0
230450,0
230457,0
230462,0
230464,0
230466,0
230467,0
230475,0
230496,0
230507,0
230516,1
230521,0
230526,0
230528,0
230538,0
230539,0
230552,0
230557,0
230558,0
230559,0
230563,0
230570,0
230573,0
230576,0
230578,0
230581,0
230584,0
230588,0
230593,0
230607,0
230609,0
230610,0
230615,0
230619,0
230620,0
230621,0
230628,0
230629,0
230633,0
230641,0
230644,0
230654,0
230658,0
230663,0
230664,0
230670,0
230671,0
230679,0
230681,0
230690,0
230698,0
230709,0
230710,0
230726,0
230734,0
230737,0
230742,0
230746,0
230747,0
230754,0
230755,0
230756,0
230760,0
230762,0
230764,0
230767,0
230769,0
230773,0
230775,0
230776,0
230777,0
230778,0
230779,0
230781,0
230789,0
230795,0
230799,0
230800,0
230811,0
230815,0
230821,0
230842,0
230844,0
230847,0
230848,0
230851,0
230866,0
230869,0
230876,0
230878,0
230880,0
230885,0
230887,0
230894,0
230909,0
230912,0
230924,0
230926,0
230933,0
230938,0
230939,0
230944,0
230961,0
230973,0
230987,0
230993,1
230996,0
230999,0
231000,0
231002,0
231009,0
231010,0
231012,0
231014,0
231015,1
231019,0
231024,0
231028,0
231031,0
231035,0
231038,0
231049,0
231050,0
231052,0
231057,0
231063,0
231066,0
231068,0
231070,0
231073,0
231090,0
231102,0
231104,0
231111,0
231118,0
231124,1
231125,0
231137,0
231139,0
231140,0
231142,0
231147,0
231148,0
231155,0
231160,0
231161,0
231176,0
231184,0
231187,0
231188,0
231194,0
231201,0
231206,0
231211,0
231213,0
231220,0
231224,0
231228,0
231229,0
231234,0
231242,0
231247,0
231249,0
231253,0
231257,0
231258,0
231270,0
231271,0
231284,0
231292,0
231295,0
231299,0
231305,0
231307,0
231309,0
231311,0
231313,0
231314,0
231323,0
231324,0
231325,0
231326,0
231333,0
231341,0
231344,0
231345,0
231354,0
231362,0
231368,0
231373,0
231380,0
231388,0
231399,0
231401,0
231409,0
231413,0
231418,0
231422,0
231425,0
231434,0
231437,0
231440,0
231454,0
231459,0
231460,0
231469,0
231471,0
231474,0
231486,0
231491,0
231492,0
231508,0
231509,0
231514,0
231515,0
231517,0
231520,0
231528,0
231537,0
231538,0
231541,0
231542,0
231549,0
231569,0
231577,0
231579,0
231584,0
231592,0
231597,1
231603,0
231607,0
231613,0
231615,0
231619,0
231620,0
231631,0
231632,0
231634,0
231647,0
231648,0
231651,0
231657,0
231662,0
231665,0
231668,0
231671,0
231689,0
231692,0
231693,0
231696,0
231703,1
231706,0
231707,0
231708,0
231720,0
231722,0
231727,0
231728,0
231730,0
231736,0
231739,0
231755,0
231765,0
231766,0
231772,0
231786,0
231791,0
231794,0
231797,0
231807,0
231809,0
231826,0
231828,0
231832,1
231835,0
231837,0
231838,0
231845,0
231852,0
231854,0
231861,0
231864,0
231866,0
231873,0
231899,0
231901,0
231902,0
231904,0
231907,0
231913,0
231930,0
231931,0
231939,0
231942,0
231943,0
231951,0
231953,0
231959,0
231967,0
231969,0
231970,0
231973,0
231976,0
231987,0
231988,0
231994,0
231999,0
232002,0
232003,0
232004,0
232005,0
232008,0
232010,0
232013,1
232019,0
232022,0
232027,0
232028,0
232030,0
232035,0
232040,0
232046,0
232050,0
232059,0
232063,0
232075,0
232082,0
232085,0
232093,0
232100,0
232101,0
232102,0
232109,0
232110,0
232112,0
232115,0
232117,0
232125,0
232126,0
232129,0
232130,0
232150,0
232154,0
232157,0
232162,0
232171,0
232177,0
232178,0
232181,0
232182,0
232188,0
232195,0
232201,0
232214,0
232223,0
232224,0
232229,0
232240,0
232246,0
232252,0
232256,0
232259,0
232262,0
232264,0
232268,0
232273,0
232276,0
232280,0
232283,0
232288,0
232289,0
232300,0
232302,0
232308,0
232312,0
232317,0
232319,0
232335,0
232337,0
232346,0
232348,0
232353,0
232360,0
232362,1
232364,0
232365,0
232366,0
232375,0
232384,0
232390,0
232393,0
232398,0
232406,0
232418,0
232426,0
232428,0
232431,0
232447,0
232451,0
232453,0
232458,0
232465,1
232472,0
232474,0
232475,0
232483,0
232505,0
232512,0
232518,0
232523,0
232538,0
232545,0
232550,0
232557,0
232562,0
232567,0
232571,0
232588,0
232597,0
232600,0
232602,0
232607,0
232613,0
232614,0
232618,0
232620,0
232624,0
232626,0
232645,0
232649,1
232650,0
232651,0
232661,0
232662,0
232668,0
232673,0
232674,0
232677,0
232684,0
232690,0
232693,0
232697,0
232699,0
232707,0
232711,0
232713,0
232715,0
232720,0
232722,0
232737,0
232739,0
232741,0
232750,0
232762,0
232772,0
232776,0
232783,0
232789,0
232792,0
232794,0
232802,0
232807,0
232821,0
232822,0
232823,0
232824,0
232826,0
232828,0
232832,0
232833,0
232834,0
232838,0
232840,0
232842,0
232843,0
232851,0
232852,0
232863,0
232867,0
232871,0
232873,0
232884,0
232894,0
232897,0
232898,0
232907,0
232924,0
232927,0
232928,0
232930,0
232941,0
232947,0
232965,0
232969,0
232974,0
232976,0
232983,0
232985,0
232990,0
232993,0
233004,0
233007,0
233010,0
233019,0
233033,0
233036,0
233044,0
233048,0
233052,0
233064,0
233068,0
233078,0
233080,0
233083,0
233084,0
233089,0
233093,0
233094,0
233105,0
233119,0
233120,0
233125,0
233132,0
233133,0
233136,0
233145,0
233146,0
233149,0
233157,0
233164,0
233171,0
233174,0
233176,0
233180,0
233181,0
233185,0
233191,0
233195,0
233196,0
233199,0
233203,0
233209,0
233211,0
233220,0
233232,0
233238,0
233241,0
233244,0
233247,0
233250,0
233252,0
233255,0
233257,0
233259,1
233260,0
233264,0
233269,0
233271,0
233272,0
233276,0
233279,0
233280,0
233284,0
233290,0
233298,0
233300,0
233303,0
233304,0
233306,0
233307,0
233315,0
233318,0
233320,0
233324,0
233326,0
233333,0
233340,0
233348,0
233351,0
233360,0
233367,0
233385,0
233386,0
233387,0
233393,0
233396,0
233397,0
233412,0
233419,0
233420,0
233421,0
233422,0
233425,0
233428,0
233434,0
233448,0
233449,0
233450,0
233457,0
233460,0
233490,0
233491,0
233498,0
233499,0
233506,0
233508,0
233509,0
233511,0
233512,0
233522,0
233531,0
233537,0
233541,0
233543,0
233552,0
233566,0
233567,0
233570,0
233576,1
233577,0
233578,0
233589,0
233592,0
233605,0
233617,0
233624,0
233631,0
233639,0
233641,0
233643,0
233647,0
233651,0
233658,0
233662,0
233663,0
233666,0
233668,0
233697,0
233708,0
233709,0
233727,0
233731,0
233738,0
233742,0
233746,0
233750,0
233752,0
233756,0
233758,0
233761,0
233763,0
233765,0
233778,0
233785,0
233790,0
233791,0
233799,0
233811,0
233819,0
233826,0
233831,1
233841,0
233842,0
233848,0
233850,0
233854,0
233863,0
233867,0
233868,0
233872,0
233884,0
233887,0
233888,0
233891,0
233894,0
233897,0
233898,0
233916,0
233917,0
233921,0
233924,0
233926,0
233933,0
233934,0
233935,1
233936,0
233941,0
233945,0
233951,0
233957,0
233964,0
233967,0
233973,1
233980,0
233985,0
233988,0
233992,0
233997,0
233999,0
234002,0
234004,0
234011,0
234013,0
234016,0
234019,0
234028,0
234030,0
234034,0
234036,0
234039,0
234042,0
234046,0
234050,0
234052,1
234069,0
234077,0
234086,0
234088,0
234103,0
234114,0
234123,0
234129,0
234130,0
234132,0
234135,0
234138,0
234148,0
234149,0
234155,0
234159,0
234162,0
234166,0
234167,0
234169,0
234179,0
234185,0
234190,0
234191,0
234194,0
234196,0
234198,0
234200,0
234201,0
234204,0
234213,0
234217,0
234220,0
234245,0
234246,0
234248,0
234256,0
234263,0
234272,0
234277,1
234278,0
234286,0
234289,0
234290,0
234297,0
234303,0
234305,0
234306,0
234314,1
234315,0
234325,0
234326,0
234333,0
234340,0
234345,0
234348,0
234350,0
234353,0
234367,0
234372,0
234373,0
234388,0
234390,0
234397,0
234406,0
234418,0
234427,1
234429,0
234431,0
234434,0
234437,0
234443,0
234453,0
234458,0
234466,0
234467,0
234471,0
234481,0
234493,0
234500,0
234501,0
234503,0
234505,0
234525,0
234527,0
234530,0
234532,0
234534,0
234542,0
234555,0
234561,0
234566,0
234579,0
234580,1
234584,0
234586,0
234589,0
234598,0
234600,0
234635,0
234641,0
234643,0
234651,0
234667,0
234669,0
234680,0
234694,0
234698,0
234703,0
234708,0
234727,0
234729,0
234730,0
234737,0
234739,0
234746,0
234748,0
234759,0
234772,0
234774,0
234785,0
234788,0
234796,0
234808,0
234810,0
234812,0
234815,0
234819,0
234822,0
234824,0
234828,0
234834,0
234841,0
234844,0
234845,0
234846,0
234851,0
234853,0
234862,0
234866,0
234873,0
234889,0
234891,0
234895,0
234899,0
234907,0
234908,0
234909,0
234913,0
234914,0
234916,0
234933,0
234934,0
234937,0
234941,0
234946,0
234962,0
234963,0
234968,0
234979,0
234981,0
234982,0
234985,0
234986,0
234996,0
234998,0
235005,0
235008,0
235013,0
235027,0
235030,0
235032,0
235034,0
235035,0
235037,0
235038,0
235051,0
235063,0
235068,0
235070,0
235071,0
235072,0
235078,0
235085,0
235094,0
235098,0
235099,0
235105,0
235111,0
235112,0
235114,0
235116,0
235117,0
235119,0
235130,0
235133,0
235134,0
235140,0
235146,0
235174,0
235182,0
235183,0
235185,0
235193,0
235200,0
235206,0
235215,0
235216,0
235219,0
235220,0
235221,0
235222,0
235223,0
235243,0
235249,0
235252,0
235259,0
235261,0
235262,0
235267,0
235268,0
235276,0
235281,0
235291,0
235292,0
235293,0
235295,0
235297,0
235304,0
235310,0
235316,0
235320,1
235325,0
235326,1
235329,0
235334,0
235347,0
235349,0
235353,0
235360,0
235369,0
235372,0
235391,0
235397,0
235398,0
235399,0
235400,0
235410,0
235411,0
235418,0
235421,0
235426,0
235430,1
235439,0
235441,0
235447,0
235450,0
235454,0
235457,0
235466,0
235468,0
235470,0
235472,0
235474,0
235475,0
235489,0
235496,0
235500,0
235501,0
235517,0
235518,0
235526,0
235528,0
235532,0
235533,0
235534,0
235540,0
235544,0
235545,0
235546,0
235555,0
235556,0
235591,0
235592,0
235593,0
235596,0
235604,0
235610,0
235617,1
235626,0
235633,0
235635,1
235638,0
235640,0
235643,0
235647,0
235648,0
235650,0
235657,0
235658,0
235660,0
235670,0
235679,0
235684,0
235690,0
235692,0
235697,0
235699,0
235705,0
235707,0
235725,0
235730,0
235733,0
235735,0
235736,0
235738,0
235739,0
235740,0
235741,0
235747,0
235749,0
235755,0
235767,0
235775,0
235781,0
235794,0
235795,0
235802,0
235808,0
235812,0
235813,0
235823,0
235830,0
235831,0
235834,0
235836,0
235839,0
235841,0
235846,0
235847,0
235859,0
235861,0
235862,0
235865,0
235868,0
235875,0
235879,0
235881,0
235883,0
235885,0
235899,0
235902,0
235904,0
235905,0
235909,0
235911,0
235929,0
235933,0
235935,0
235940,0
235943,0
235946,0
235949,0
235955,0
235958,0
235960,0
235964,0
235967,0
235969,0
235972,0
235990,0
235991,0
235994,0
235997,0
236002,0
236004,0
236010,0
236012,0
236013,0
236020,0
236028,0
236042,0
236046,0
236047,0
236057,0
236060,0
236067,1
236072,0
236073,0
236081,0
236084,0
236086,0
236087,0
236088,0
236094,0
236098,0
236101,0
236102,0
236105,0
236108,0
236109,0
236117,0
236118,0
236121,0
236122,0
236128,0
236129,0
236134,0
236138,0
236146,0
236154,0
236161,0
236169,0
236170,0
236177,0
236183,0
236184,0
236185,0
236193,0
236196,0
236201,0
236211,0
236215,0
236216,0
236217,0
236218,0
236219,0
236224,0
236226,0
236238,0
236241,0
236257,0
236259,0
236261,0
236276,0
236278,0
236281,0
236282,0
236286,0
236289,0
236297,0
236301,0
236302,0
236304,0
236307,0
236312,0
236313,0
236314,0
236315,0
236343,0
236352,0
236354,0
236355,0
236362,0
236372,0
236376,0
236379,0
236381,0
236383,0
236384,0
236390,0
236396,0
236400,0
236407,0
236411,0
236412,0
236424,0
236428,0
236433,0
236434,0
236437,0
236450,0
236452,0
236470,0
236474,0
236475,0
236480,0
236485,0
236487,0
236489,0
236492,0
236499,0
236500,0
236501,0
236507,0
236511,0
236515,0
236519,0
236520,0
236528,0
236532,0
236544,0
236546,0
236547,0
236556,0
236558,0
236562,0
236563,0
236570,0
236572,0
236574,0
236577,0
236582,0
236584,0
236590,0
236595,0
236597,0
236602,0
236603,0
236607,0
236610,0
236620,0
236621,0
236628,0
236629,0
236630,0
236631,0
236632,0
236635,0
236637,0
236640,0
236649,0
236650,0
236653,0
236654,0
236658,0
236660,0
236662,0
236668,0
236683,0
236691,0
236692,0
236703,0
236704,0
236710,0
236715,0
236719,0
236722,1
236736,1
